DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
DW Euromaxx-EN/464774b8-f439-df9f-e633-6e30e8799ca5 000130 daniel_freitag 1.0
DW Euromaxx-EN/464774b8-f439-df9f-e633-6e30e8799ca5 000131 daniel_freitag 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000008 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000010 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000011 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000012 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000014 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000016 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000017 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000018 german_chancellor 1.0
DW DW-news-EN/9d44f61f-b6ec-d4ab-a1c5-0483e3677da1 000019 german_chancellor 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000021 hans_mayer 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000022 hans_mayer 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000023 hans_mayer 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000055 hans_mayer 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000056 hans_mayer 1.0
DW Euromaxx-EN/624b5e59-68ba-7335-29be-1afdde40a080 000057 hans_mayer 1.0
DW DW-news-EN/524e4936-aa55-449e-26dd-b36214c7d7a5 000005 german_president 1.0
DW DW-news-EN/524e4936-aa55-449e-26dd-b36214c7d7a5 000023 german_president 1.0
DW Euromaxx-EN/75483b3d-8887-78b8-9eba-9122d2368695 000017 gunther_holtorf 1.0
DW Euromaxx-EN/75483b3d-8887-78b8-9eba-9122d2368695 000018 gunther_holtorf 1.0
DW Euromaxx-EN/75483b3d-8887-78b8-9eba-9122d2368695 000019 gunther_holtorf 1.0
DW Euromaxx-EN/75483b3d-8887-78b8-9eba-9122d2368695 000020 gunther_holtorf 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000142 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000143 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000144 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000145 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000159 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000163 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000164 sarah_outen 1.0
DW Euromaxx-EN/c145109a-b711-3d69-f0fb-2ff1ea569baf 000165 sarah_outen 1.0
DW Euromaxx-EN/e247bfc8-7668-b83e-2eaa-aba378e5858f 000147 thor_best_of_british 1.0
DW Euromaxx-EN/e247bfc8-7668-b83e-2eaa-aba378e5858f 000148 thor_best_of_british 1.0
DW Euromaxx-EN/e247bfc8-7668-b83e-2eaa-aba378e5858f 000360 jose_mateus 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000006 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000008 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000010 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000012 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000017 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000019 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000021 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000023 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000025 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000026 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000027 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000030 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000031 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000033 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000034 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000035 jean_claude 1.0
DW DW-news-DE/0d46f9ce-7168-0c5c-4728-6c2336b61395 000038 jean_claude 1.0
DW Euromaxx-EN/ee430ed7-785c-d5a2-0dd0-dfe418489091 000056 gerhard_walter 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000056 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000057 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000058 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000059 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000060 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000061 elena_ochoa_foster 1.0
DW Euromaxx-EN/4d4a4a88-bcb8-4feb-59a7-cdec3bac8ca5 000062 elena_ochoa_foster 1.0
DW Euromaxx-EN/ea4aff85-72d8-ac11-817b-60f58764109d 000040 tomoko_nagao 1.0
DW Euromaxx-EN/ea4aff85-72d8-ac11-817b-60f58764109d 000041 tomoko_nagao 1.0
DW Euromaxx-EN/7f48ba7c-b853-46b9-bcaa-90dd3ff98c94 000055 jean_paul_gaultier 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000056 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000057 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000058 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000059 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000060 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000061 elena_ochoa_foster 1.0
DW Euromaxx-EN/5a4aa6bb-e0f6-fa22-e6d3-931c2c62fdab 000062 elena_ochoa_foster 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000042 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000043 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000044 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000045 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000046 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000047 manfred_grass 1.0
DW Euromaxx-EN/1e4eaa5e-bf46-a068-fc3c-0eed454dc1a6 000048 manfred_grass 1.0
DW DW-news-EN/4049cd8e-51ae-f23f-49c0-626a1b6a90b9 000002 richard_walker 1.0
DW Euromaxx-EN/a24bb70d-93b6-9d4c-13ae-36a4702bb980 000067 roberto_blanco 1.0
DW Euromaxx-EN/0d4bf190-a38a-b1d7-5de5-418dfae4b192 000051 sebastian_schwark 1.0
DW Euromaxx-EN/0d4bf190-a38a-b1d7-5de5-418dfae4b192 000058 sebastian_schwark 1.0
DW Euromaxx-EN/0d4bf190-a38a-b1d7-5de5-418dfae4b192 000076 sebastian_schwark 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000036 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000037 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000038 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000039 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000040 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000130 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000131 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000132 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000134 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000135 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000136 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000138 andreas_kessler 1.0
DW Euromaxx-EN/7b4b25cd-0cc3-953f-b2ac-a0915338c289 000139 andreas_kessler 1.0
DW DW-news-EN/2e4a4a64-f36a-7c19-500a-be0de3d66cad 000002 georg_matthes 1.0
DW Euromaxx-EN/5643a779-171d-25da-5221-7cfe157b5d8d 000059 matthias_jabs 1.0
DW Euromaxx-EN/5643a779-171d-25da-5221-7cfe157b5d8d 000060 matthias_jabs 1.0
DW Euromaxx-EN/5643a779-171d-25da-5221-7cfe157b5d8d 000148 klaus_meme 1.0
DW DW-news-EN/c44e4fc0-c2a2-1047-e51d-e0d3b0b877b5 000036 elisa_vasquez 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000008 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000010 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000012 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000014 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000015 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000017 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000020 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000022 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000025 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000026 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000028 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000029 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000030 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000033 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000034 jean_claude 1.0
DW DW-news-EN/7a456ac2-b361-c05c-f77d-72a0d3d862a3 000035 jean_claude 1.0
DW Euromaxx-EN/334a7bad-64f6-f995-c19b-9bdac87da7b5 000022 isabel_pereira 1.0
DW DW-news-EN/4c4702ff-2ef0-1b7c-858d-051ce1bbad9c 000001 jan_philipp_scholz 1.0
DW Euromaxx-EN/b44e3667-3f12-e503-3989-d08c4238108e 000032 conchita_wurst 1.0
DW Euromaxx-EN/2a46ec5d-3d42-1051-146b-d84828d195af 000078 jaap_bon 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000005 do_trang_long_vu 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000006 do_trang_nhat_linh 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000007 do_trang_nhat_linh 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000010 do_trang_long_vu 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000011 do_trang_long_vu 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000020 le_cong_thanh 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000028 le_thi_cam_ha 1.0
DW DW-news-EN/744ef31f-611a-a717-56c5-a009c1621aad 000029 le_thi_cam_ha 1.0
DW Euromaxx-EN/e74e3fd0-8baa-ceee-5461-25935a5d238e 000047 aileen_long 1.0
DW Euromaxx-EN/e74e3fd0-8baa-ceee-5461-25935a5d238e 000096 ingrid_rothe 1.0
DW Euromaxx-EN/e74e3fd0-8baa-ceee-5461-25935a5d238e 000097 ingrid_rothe 1.0
DW Euromaxx-EN/e4439785-0616-e20f-d031-9c91a273fba6 000074 barbara_wrede 1.0
DW Euromaxx-EN/e4439785-0616-e20f-d031-9c91a273fba6 000075 barbara_wrede 1.0
DW Euromaxx-EN/e4439785-0616-e20f-d031-9c91a273fba6 000076 barbara_wrede 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000054 matthias_jabs 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000055 matthias_jabs 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000109 rudolf_schenker 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000110 rudolf_schenker 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000111 rudolf_schenker 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000112 rudolf_schenker 1.0
DW Euromaxx-EN/f147f08b-466a-da36-515a-3b7d3acfa384 000139 klaus_meme 1.0
DW Euromaxx-EN/484de559-ff8e-642d-5fec-3d04e92762a5 000031 dorothee_golz 1.0
DW Euromaxx-EN/484de559-ff8e-642d-5fec-3d04e92762a5 000032 dorothee_golz 1.0
DW DW-news-EN/9e4a6dc0-42c8-e82a-f4ed-2930a696f592 000022 us_president 1.0
DW DW-news-EN/9e4a6dc0-42c8-e82a-f4ed-2930a696f592 000023 us_president 1.0
DW DW-news-EN/9e4a6dc0-42c8-e82a-f4ed-2930a696f592 000024 us_president 1.0
DW DW-news-EN/9e4a6dc0-42c8-e82a-f4ed-2930a696f592 000025 us_president 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000014 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000015 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000016 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000017 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000027 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000029 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000030 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000031 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000032 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000033 kevin_beresford 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000034 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000035 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000040 hugh_barker 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000057 tony_maher 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000061 tony_maher 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000068 mark_coulson 1.0
DW Euromaxx-EN/cc4fc3b1-9902-718d-c3e9-3658ffcb728a 000069 mark_coulson 1.0
